,respondent_id,xyz_vaccine,seasonal_vaccine
2857,29564,0.30228813297217483,0.3787258742095636
2858,29565,0.01602744738239488,0.7557518233602881
2859,29566,0.8927217877046519,0.3510003862064715
2860,29567,0.6878953291412506,0.9964183900073396
2861,29568,0.037231697198300134,0.992658661252348
2862,29569,0.0022022073182050204,0.02081844671731666
2863,29570,0.007271506520499718,0.0040185553232043964
2864,29571,0.10477334740334378,0.5375054167705928
2865,29572,0.3047371218612278,0.6896601727031038
2866,29573,0.9174825093641817,0.9942327959868796
2867,29574,0.6855897063227048,0.5659977358794545
2868,29575,0.021585032315351135,0.00013634733104309418
2869,29576,0.023300466249179946,0.0016068128359797871
2870,29577,0.988823272365623,0.9991289735440978
2871,29578,0.03386901971105406,0.4930558612768385
2872,29579,0.014371063327061567,0.05210706798887963
2873,29580,0.0008927570858952554,0.0007862802382167876
2874,29581,0.9997347174281423,0.9974790695069022
2875,29582,0.9471538753010947,0.9887175723163933
2876,29583,0.801470183213959,0.981349775859747
2877,29584,0.020617935769712083,0.26311076226780583
2878,29585,0.7515055688594565,0.026190708620012507
2879,29586,0.9870980525127013,0.9902232096322071
2880,29587,0.03016897282881015,0.7141634551451891
2881,29588,0.020027167630769935,0.5392163958220532
2882,29589,0.023851959074184685,0.9967386396070357
2883,29590,0.012162661415976767,0.9381758211017038
2884,29591,0.030846495709739994,0.796605113235881
2885,29592,0.3599261098457688,0.7387306289554856
2886,29593,0.03956573286912686,0.7125178950579275
2887,29594,0.013438176917924542,0.6884506271445975
2888,29595,0.16389952839679597,0.9952795564330594
2889,29596,0.017481126462337425,0.01093204669051643
2890,29597,0.051067787680860316,0.6069571299777424
2891,29598,0.0012288160711072839,0.013002320078918642
2892,29599,0.012148160644578462,0.5855692741655367
2893,29600,0.4392067826362414,0.0037320901952292134
2894,29601,0.580594063164617,0.5861184879906743
2895,29602,0.6477771715506687,0.9873332900849399
2896,29603,0.6199941716188765,0.8253588138849138
2897,29604,0.004523673324162629,0.009436317319373935
2898,29605,0.0004404818217636749,1.955759137177673e-06
2899,29606,0.02365446156352528,0.2452505613227166
2900,29607,0.0024492734340056956,0.050272822465016444
2901,29608,0.0009417044934645322,0.02607698613759602
2902,29609,0.044455049271347996,0.3225439901280434
2903,29610,0.003390934406300821,0.19489097981294387
2904,29611,0.0004443789069237135,0.0006633307315797968
2905,29612,0.0007374946576703353,0.0022714493793099784
2906,29613,0.8314781367132198,0.013264352175982373
2907,29614,0.001206613690419259,0.14940845706103495
2908,29615,0.9338520302756393,0.9791123357246011
2909,29616,0.03115609488202193,0.8542118552137842
2910,29617,0.9801604254072114,0.9891663309730215
2911,29618,0.14988482510268622,0.19409981900301373
2912,29619,0.233823341431353,0.6431186496195899
2913,29620,0.8703194436801456,0.9762028474485763
2914,29621,0.9271251375170487,0.9935927758928135
2915,29622,0.005955150153211272,0.16028813978750917
2916,29623,0.7592183877500275,0.9636204990652802
2917,29624,0.00012018548012256214,0.022297444059401202
2918,29625,0.8150408644766919,0.4223710319206897
2919,29626,0.007553190796282366,0.6579743470590371
2920,29627,0.004916634834335271,0.7818328574847893
2921,29628,0.08502312992034014,0.721937569285777
2922,29629,0.014365082941613434,0.9500086542025746
2923,29630,0.0007130182823265385,0.7101363868303656
2924,29631,0.015878324209756437,0.0026612638389163635
2925,29632,0.25096597139455407,0.9620083685329801
2926,29633,0.004047415390642369,0.14006607715586294
2927,29634,0.9204042232932048,0.970678445406733
2928,29635,2.6212075462442395e-05,0.022433659944516415
2929,29636,1.4065373768125228e-05,0.01983370744047584
2930,29637,0.3643367959366531,0.9837846707004964
2931,29638,0.6148829757029738,0.9986119131345489
2932,29639,0.16937409200522693,0.8354634195176456
2933,29640,0.012050252752353104,0.0010117784155837457
2934,29641,0.6915237174056436,0.9975220677181955
2935,29642,0.4876206069050349,0.9823082606541922
2936,29643,0.4130439506966743,0.7845482882865783
2937,29644,0.35898494577454776,0.933901089355691
2938,29645,0.9366780506195731,0.9970880511224157
2939,29646,0.16599061292207504,0.0014651852119717157
2940,29647,0.9990765838325667,0.9999157429397665
2941,29648,0.25836916789932984,0.918921851033482
2942,29649,0.018385295567564644,0.0611355082186771
2943,29650,0.7609295442522686,0.9424606190812663
2944,29651,0.005802547582816367,0.26565565060542684
2945,29652,0.0177040783240752,0.007363457356463674
2946,29653,0.2511076696965955,0.9090670193229429
2947,29654,0.0011655368989338885,0.15743425827479157
2948,29655,0.01812675622094182,0.7641536973274387
2949,29656,0.18293779349994999,0.03491565919462615
2950,29657,0.2534097394111709,0.9925189528516544
2951,29658,0.11043242984956066,0.7568432737604087
2952,29659,7.595071164649156e-05,0.00017868486581499451
2953,29660,0.01204481343516771,1.7015340341811942e-05
2954,29661,0.008079548665075527,0.22150554593412217
2955,29662,0.9812848136018757,0.9990097755108266
2956,29663,0.5438307802289122,0.8651644295753546
2957,29664,4.895160005955222e-05,0.0026528256705523586
2958,29665,0.15127654712584707,0.023193576403828492
2959,29666,0.00434896133164758,5.000160476774491e-05
2960,29667,0.04112695815264197,0.9575158413440581
2961,29668,0.12226227003211322,0.5048148169385913
2962,29669,0.013804253004563527,0.30021754546208684
2963,29670,0.5005827010586055,0.20055949435776094
2964,29671,0.02940437347531436,0.33145839070208677
2965,29672,0.009865088937923906,0.09652742977822859
2966,29673,0.9908521950981097,0.9870188380321321
2967,29674,0.15937993790365848,0.17342408440549195
2968,29675,0.011770096994567946,0.5706106596348702
2969,29676,0.026302310626518992,0.08443390405847569
2970,29677,0.37814887369404504,0.9970041827518825
2971,29678,0.0075202315746417964,0.06419914106600519
2972,29679,0.007786428183370086,0.07163678174260545
2973,29680,0.945452716811289,0.9712626424039829
2974,29681,0.001035736824135732,0.9685020455319842
2975,29682,0.2316834237290849,0.016871978445522982
2976,29683,0.015145005492779823,0.29070965216996414
2977,29684,0.06775994808282686,0.8664473664294626
2978,29685,0.9156615826899029,0.00540334849486025
2979,29686,0.03721774657352783,0.585547503534399
2980,29687,0.2426084459605235,0.13581182519318208
2981,29688,0.44720662914566184,0.8464315822453553
2982,29689,0.0007338987560203647,0.00042865973031617815
2983,29690,0.2224239058770504,0.08681790936948122
2984,29691,0.9979135980628066,0.9827176090115634
2985,29692,0.5963691954356112,0.9949416002545572
2986,29693,0.009190858186618793,0.2763003787371516
2987,29694,0.003248093236591105,0.009237160801534838
2988,29695,0.999958308309247,0.9897483850240344
2989,29696,0.02479726901783078,0.9643118534330535
2990,29697,0.0011021044563896264,0.00099139758770155
2991,29698,0.011265307292072348,0.019832120754382964
2992,29699,0.49868121403939214,0.9514372371959462
2993,29700,0.27745823014554394,0.003022866444147645
2994,29701,0.9880337697168953,0.024978810712136562
2995,29702,0.012281047673478042,0.12292817880624812
2996,29703,0.61662674304746,0.9975220299282334
2997,29704,0.0020217913246458777,0.6666517477067203
2998,29705,0.05355225053196385,0.9546135256846882
2999,29706,0.031255515398803384,0.480910041113003
3000,29707,0.024265138420652616,0.02849119645647457
3001,29708,0.9880258470426021,0.9984894377190127
3002,29709,0.18950794108907376,0.08111376362200878
3003,29710,0.030147963779057124,0.3240966228813616
3004,29711,0.009740278759362286,0.05310490749438857
3005,29712,0.031032301262141834,0.5903098805628197
3006,29713,0.9912533457336729,0.988724341498389
3007,29714,0.14791225566215407,0.2682493873231188
3008,29715,0.03379911743397768,0.9915970048830504
3009,29716,0.9482586936468186,0.9355795356541956
3010,29717,0.0004871009105625867,6.626427913547665e-07
3011,29718,0.05592078265066683,0.08331160127316223
3012,29719,0.9978673452460568,0.9991897371423709
3013,29720,0.998967743692834,0.999768810311364
3014,29721,0.03382355635552235,0.01912329683499439
3015,29722,0.04080639729341535,0.0007900839812170816
3016,29723,0.020520054737725352,0.1571941766423743
3017,29724,0.0841002357289892,0.7656625552583803
3018,29725,0.05194451029547174,0.6300122596674131
3019,29726,0.031154907686410466,0.893423677039854
3020,29727,0.996680216313539,0.6075951484546944
3021,29728,0.039273545239433424,0.9675959009208348
3022,29729,0.014726118678952063,0.0006572097267554826
3023,29730,0.39611712375440294,0.2439423624429783
3024,29731,0.023745451666536698,0.02330282300213863
3025,29732,0.021089171559260347,0.24004099051984368
3026,29733,0.11730926985430912,0.8665100963090717
3027,29734,0.08736276057208234,0.9728682693733391
3028,29735,0.1575525729714647,0.6582844895802239
3029,29736,0.9973630021811655,0.9995039995736003
3030,29737,0.0007461210270921542,0.9950379438359872
3031,29738,0.0011960038197208348,0.796752744010129
3032,29739,0.01649853621545331,0.2843761856817784
3033,29740,0.04235525508586579,0.9639822655642447
3034,29741,0.6068904656899508,0.8856171667142543
3035,29742,0.017377718414517202,0.08449624307121381
3036,29743,0.003498172444013554,0.0023070862143693073
3037,29744,0.014687472624749785,0.003845390193925446
3038,29745,0.03253914945991797,0.5148844447869978
3039,29746,0.004952419069666375,0.005786270939543905
3040,29747,0.00900173342638249,0.1666101548661915
3041,29748,0.001503998169345168,0.12997617477932075
3042,29749,0.31544743507398143,0.8928389294827159
3043,29750,0.5251838557050703,0.8770288687436573
3044,29751,0.9225928389683837,0.4788405468177567
3045,29752,0.5962621774501756,0.9716404465871
3046,29753,0.5527587272987524,0.7665514588604648
3047,29754,0.011567460048305675,0.9878217254440423
3048,29755,0.0250647315359936,0.15083635123943648
3049,29756,0.9999847196891197,0.9999015305042686
3050,29757,0.8571569755330511,0.6982362514939043
3051,29758,0.03774119311379806,0.9890254891760075
3052,29759,0.04793889586957709,0.37612530474807204
3053,29760,0.013320613821853499,0.050037929004603375
3054,29761,0.33807773958881127,0.9781041393582972
3055,29762,0.9491759390472844,0.6878842246984376
3056,29763,0.07943420094893493,0.571012156256044
3057,29764,0.9970318601074026,0.9910604814991457
3058,29765,0.01568819545777796,0.1338627209185483
3059,29766,0.0035559810187760473,0.4360447705245398
3060,29767,0.24637561765159763,0.10801477658440951
3061,29768,0.016115562015280648,0.2547178314755704
3062,29769,0.9715270712503764,0.976851798605098
3063,29770,0.05415436757172467,0.4646419386744327
3064,29771,0.5800958431207985,0.9926658934827477
3065,29772,0.0425301548226158,0.9630204516425478
3066,29773,0.05262090527529077,0.9671569956039083
3067,29774,0.9379938673109971,0.9743476137059943
3068,29775,0.4262154076865319,0.9655014289224259
3069,29776,0.025678787168324703,0.0001493562429990058
3070,29777,0.027713217717803558,0.0009442687657299968
3071,29778,0.6971231179413836,0.950112268902222
3072,29779,0.003291529520108348,0.000196857978549015
3073,29780,0.03840491051535546,0.5957836107903471
3074,29781,0.007038802851353031,0.0038964674934041845
3075,29782,0.017396049825772187,0.4405310338955928
3076,29783,0.4168034998954544,0.9648029707314257
3077,29784,0.009128340406913352,0.11957360132296911
3078,29785,0.9691782796215376,0.9877475411724396
3079,29786,0.019145918542569206,0.5863638888764746
3080,29787,0.08117689288659187,0.9896245955302525
3081,29788,0.9999173962710362,0.9998623859925818
3082,29789,0.6913496996847215,0.6294091910262436
3083,29790,0.00028474008101732367,0.0007449672321221752
3084,29791,0.01798809030277008,0.29741564657728536
3085,29792,0.9994781648377751,0.9976065334159033
3086,29793,0.03898442718749064,0.5131309945328631
3087,29794,0.00017948850135301263,0.00226478401211973
3088,29795,0.03569204542560613,0.018610823187896926
3089,29796,0.001370916120825416,0.046610913841909435
3090,29797,0.3890107379010456,0.9155068567746182
3091,29798,0.03707014505601305,0.19750423124142327
3092,29799,0.15650357736540577,0.07205156798897759
3093,29800,0.5754766999809175,0.0042508319487651915
3094,29801,0.9903839917908932,0.9765042654833261
3095,29802,0.003592568807708968,0.022861689502025204
3096,29803,0.043242875990047044,0.27386736637209735
3097,29804,0.9716267044339771,0.9963180730201047
3098,29805,0.15393157685856845,0.10703494509300138
3099,29806,0.00913310544991985,0.0017894687175505056
3100,29807,0.9855401868557484,0.8208750363212497
3101,29808,2.1752475913616788e-05,0.00048801694715819326
3102,29809,0.00039880289849145877,0.00011399478891946346
3103,29810,0.17928776432691457,0.09018910595374559
3104,29811,0.05375480205163129,0.03254551244272158
3105,29812,0.8770257332702521,0.6334221364332303
3106,29813,0.04119428039749576,0.1819218445962838
3107,29814,0.3262102238383548,0.7622690040265488
3108,29815,0.037589727494471446,0.6021764239247873
3109,29816,0.0041339524989895135,0.06568216875528257
3110,29817,0.0044528304271575,0.0394081560306973
3111,29818,0.06359556365048122,0.46393856270672895
3112,29819,0.2556049287050461,0.9897190616779455
3113,29820,0.24688920978370726,0.7911357020961957
3114,29821,0.046573766994710254,0.24354177689031564
3115,29822,0.003998622748411807,0.004690594638401643
3116,29823,0.07355605926667368,0.6664689123520082
3117,29824,0.5737468494969333,0.8023204784809079
3118,29825,0.5901889919519073,0.9981172826568906
3119,29826,0.04865372698836298,0.34910481424697004
3120,29827,0.05289020378377406,0.9103949595357604
3121,29828,0.9930162758729302,0.9970015369186046
3122,29829,0.014836866401561006,0.0598534223251368
3123,29830,0.14094259272246878,0.9320311708816023
3124,29831,0.140419009912892,0.9083533979325522
3125,29832,0.6575739812752683,0.9970266306191553
3126,29833,0.8816323140873545,0.8424566776098469
3127,29834,0.009453801292973374,0.05935170725984087
3128,29835,0.9634154909221438,0.9934701539469879
3129,29836,0.10181532092265863,0.856712452616362
3130,29837,0.031050365216165044,0.0003887260373732624
3131,29838,0.7023519440392204,0.9926689152400291
3132,29839,0.05023255989626405,0.3038743817243065
3133,29840,0.08404116580641029,0.8448971953460388
3134,29841,0.9751216378053124,0.21297867108008284
3135,29842,0.0025325800510599345,0.04694128728346131
3136,29843,0.32389395902926504,0.9575789864303238
3137,29844,0.01434899251259893,0.0985673203938778
3138,29845,0.5653081160884245,0.46042805445530194
3139,29846,2.444206523272295e-05,0.0003842902058305051
3140,29847,0.1064850351148134,0.10815238195311555
3141,29848,0.0039031308145877825,0.07108028575048524
3142,29849,0.9570202975430525,0.9961770987698031
3143,29850,0.9961567870445786,0.9997294787390555
3144,29851,0.021983423588465032,0.07082338191201112
3145,29852,0.19395381479349708,0.40569980565813496
3146,29853,0.010749781317745498,0.0008205574423832727
3147,29854,0.8438431944657986,0.8973959947476515
3148,29855,0.2789373838461638,0.8909031902491511
3149,29856,0.9938343175564031,0.7057301568500544
3150,29857,0.030620451973604846,0.2683412072895732
3151,29858,0.8987103610755612,0.40754977274366694
3152,29859,0.7316545156978821,0.9859471256224653
3153,29860,0.020444599312582377,0.8481867108760268
3154,29861,0.10473066879581781,0.9784771232409609
3155,29862,0.03275847632273084,0.5704735488875373
3156,29863,0.07135414571536315,0.7257105875986073
3157,29864,0.9999314528510194,0.9994423475919877
3158,29865,0.013249196459925937,0.07715645740349546
3159,29866,0.000674657924671716,0.011632593361961865
3160,29867,0.024697645095994272,0.4844013595614603
3161,29868,0.03325693795002032,0.997921131123121
3162,29869,0.9999905312671734,0.9999722262654989
3163,29870,0.0024538879765138616,0.05265522024104207
3164,29871,0.012649913562063807,0.9094852504695885
3165,29872,0.01642877314303591,0.057900373291090726
3166,29873,0.04085143455984433,0.23539184454581605
3167,29874,0.021469714005903542,0.971603786474872
3168,29875,0.35880265812160594,0.8061623149249909
3169,29876,0.006467910362628344,0.371919798402629
3170,29877,0.9577819079045772,0.9870190107838156
3171,29878,0.9741359773508037,0.9996657524237155
3172,29879,0.5978948467211658,0.899052767681535
3173,29880,0.03410466825056529,0.959049884748644
3174,29881,0.9832812896365618,0.9970691068390067
3175,29882,0.7076681121805071,0.9761374304580592
3176,29883,0.7341989185067551,0.944255082917303
3177,29884,0.05043123113486521,0.26930731787436785
3178,29885,0.09469992568133144,0.996600600282633
3179,29886,0.1670963807276659,0.5583057282590009
3180,29887,0.9999973640036185,0.6325915876192613
3181,29888,0.022654671209257727,0.7342206745685205
3182,29889,0.0012637451156963454,0.0020462982209258746
3183,29890,0.9980488346291206,0.9990359735520242
3184,29891,0.007016772941750015,0.13669437502150125
3185,29892,0.8094716183153815,0.9994329393500863
3186,29893,0.023210862254450033,0.9166237734254342
3187,29894,0.004412561164608553,0.2476569645251819
3188,29895,0.18772238223128515,4.415859229604867e-05
3189,29896,0.012550000237534331,0.0001160312675297274
3190,29897,3.67683649953581e-05,0.00018378722848948092
3191,29898,0.02588147741233485,0.20904392807637903
3192,29899,0.0036069273118576424,0.9951381218418529
3193,29900,0.9479780780269034,0.8891469451623849
3194,29901,0.07814725636990705,0.8964978703444096
3195,29902,0.7170817425278232,0.9994166878907895
3196,29903,0.009963446798394388,0.9556040354644024
3197,29904,0.017554619745452645,0.6169666545572404
3198,29905,0.024660495243774446,0.3928066099533568
3199,29906,0.1317428948950936,0.07805924002086478
3200,29907,0.06473440768753866,0.9881774466393378
3201,29908,0.44286849738387274,0.2360194675984751
3202,29909,0.0003256798191491951,0.04249558339793948
3203,29910,0.6540086157316076,0.8849086523381567
3204,29911,0.018104152746193418,0.27943612016830244
3205,29912,0.08099664220677338,0.018489149914456243
3206,29913,0.6084295246421056,0.004730552786060203
3207,29914,0.9553553578279299,0.9155037119009833
3208,29915,0.012966747886456598,0.09478628065544935
3209,29916,0.3071496917725347,0.00023218637433473463
3210,29917,0.0013659705263073208,0.5124108691660442
3211,29918,0.8966570040129647,0.9760399123845773
3212,29919,0.004466066224114342,0.03789851490111081
3213,29920,0.9986954302801136,0.7130523544534263
3214,29921,0.4965577970027094,0.4779445937220401
3215,29922,0.9898221830760997,0.9919871074332132
3216,29923,0.12463205272804201,0.32884112766895196
3217,29924,0.6250287778268134,0.12436494562774074
3218,29925,0.0007881024150764458,8.741944566339192e-05
3219,29926,0.24713054069875615,0.25967756347251586
3220,29927,0.5090425491722211,0.95426966541429
3221,29928,0.00011515749049544922,0.19814683454560128
3222,29929,0.013409415119513705,0.7457312116316959
3223,29930,0.03177299793328093,0.9903868343833252
3224,29931,0.8425978554222239,0.7812480127763853
3225,29932,0.05173934650203636,0.9437438687409816
3226,29933,0.05393545469218665,0.9567206255678778
3227,29934,0.05031733534318307,0.9876024425084455
3228,29935,0.9993890760815394,0.999921085150626
3229,29936,0.840076593347364,0.15694751317022956
3230,29937,0.6837058635269307,0.1106808968723781
3231,29938,0.9619593457582999,0.006076933022933568
3232,29939,0.06737089348428275,0.8760502504638692
3233,29940,0.0825581794707157,0.014445980643855385
3234,29941,0.5493102065849923,0.8453360345783296
3235,29942,0.7630840415525931,0.6729146176025963
3236,29943,0.027538184567719497,0.05281794673171146
3237,29944,0.009251026182213566,0.00934336926509742
3238,29945,0.02891691924511187,0.419787546236939
3239,29946,0.019380106402718644,0.8726713353122458
3240,29947,0.01548863666734206,0.1682034346938659
3241,29948,1.4787870370993452e-05,2.9845794936963613e-05
3242,29949,0.7870518154691302,0.4909737783800261
3243,29950,0.4302094191174715,0.9765794514980596
3244,29951,0.0732192845466511,0.34053717701223674
3245,29952,0.9098817923540568,0.9977378625264041
3246,29953,0.007764685121696166,0.9194348432636236
3247,29954,0.19441379853453092,0.0669504392564233
3248,29955,0.44437634378316504,0.7593420535627003
3249,29956,0.9819652532227824,0.007169083134324518
3250,29957,0.0014868867321344889,0.14106084318637666
3251,29958,0.42244485904320367,0.950567811650254
3252,29959,0.00028559484377788823,0.0003573021106179131
3253,29960,0.002383270147231772,0.00010862266341784971
3254,29961,9.019879838765967e-05,0.9277444448094556
3255,29962,0.7326517597864207,0.9978258535589796
3256,29963,0.7236072846283272,0.9670142013969919
3257,29964,0.007076530359251372,0.06152602719290725
3258,29965,0.03368990981438628,0.016919831151351195
3259,29966,0.003354234584832175,0.8637220134677116
3260,29967,0.370014388979222,0.9173979747774618
3261,29968,0.2559817049953242,0.9957700494705949
3262,29969,0.9285788295194867,0.46480383113808016
3263,29970,0.3702902291722637,0.9232465167165209
3264,29971,0.02557689875044994,0.20165428541129246
3265,29972,0.005927492397579411,0.00010321922488709183
3266,29973,0.0005049522231907813,0.0056610140633927795
3267,29974,0.43053586493994617,0.00020867229261643322
3268,29975,0.9645773216978348,0.8218643221406244
3269,29976,0.25458590362850947,0.9931448212655302
3270,29977,0.02057482856787695,0.08126247874401316
3271,29978,0.9095920109046096,0.4059499193755192
3272,29979,0.0028972745617806203,0.972652443787964
3273,29980,0.8836032812343763,0.6575669658894142
3274,29981,0.04480417623493934,0.4406635075094737
3275,29982,0.00025798108141416253,0.009644378258044223
3276,29983,0.005322137857826116,0.31152402376454236
3277,29984,0.018717892858243216,0.002170423174505813
3278,29985,0.059103941809351704,0.9813490785714041
3279,29986,0.9998335756626177,0.9998666471007123
3280,29987,0.01815369978308391,0.14817749130158986
3281,29988,0.0025538060958507016,0.006585798973234216
3282,29989,0.7286075213497659,0.007751082449803213
3283,29990,0.0027271988578288536,0.07685003832051394
3284,29991,0.04338564358412782,0.22506519583296897
3285,29992,0.02861172453103061,0.002622253482626839
3286,29993,0.02437059878611177,0.005108168171235824
3287,29994,0.011286601045487118,0.024830680252178793
3288,29995,0.39506381605875734,0.40789529226345106
3289,29996,0.8615266892538546,0.9099448210219867
3290,29997,0.9655410555732001,0.9965289917013244
3291,29998,0.023370250045305695,0.018609288867359127
3292,29999,0.3152144258371757,0.9503560106272088
3293,30000,0.20377103864042415,0.0001211817792169461
3294,30001,0.000370461213010272,0.00036870569842686516
3295,30002,0.7691570030555236,0.958977736358818
3296,30003,0.2564336883103715,0.7369335425207393
3297,30004,0.8937575219408143,0.9989322328663963
3298,30005,0.5786027258151006,0.9894038723019773
3299,30006,0.048104771881020324,0.9895357195310704
3300,30007,0.004288314922896963,0.1574655688683588
3301,30008,0.02421762138055156,0.1058179161205573
3302,30009,0.4935993705939627,0.7618129634306894
3303,30010,0.03181794453833173,0.3018294350479231
3304,30011,0.017584205752850874,0.09810590790649805
3305,30012,0.031006496964906063,0.7795001863460576
3306,30013,0.0019515037061928868,0.005583637759253255
3307,30014,0.0009161654796278703,0.10271554540131321
3308,30015,0.020074078293972734,0.09830694849479578
3309,30016,0.41541731811061466,0.3158564085119415
3310,30017,0.9206667733403219,0.9713345344582595
3311,30018,0.03169579305778977,0.9570239095618278
3312,30019,0.7985946218039168,0.8943846986418946
3313,30020,0.245231986089597,0.7223037338898864
3314,30021,0.04670525009230183,0.519585509611613
3315,30022,0.2746388434757617,0.9410131049844535
3316,30023,0.00657010257233243,0.43156121663511493
3317,30024,0.06550022657716986,0.4342690354218082
3318,30025,0.0013149376887025923,0.0008781869076271098
3319,30026,0.17234049465883045,0.6231638602582378
3320,30027,0.38757099907639647,0.0019926701592306076
3321,30028,0.33935291912263665,0.006922727275145955
3322,30029,0.02481078457098666,0.17085663532423642
3323,30030,0.0018296037967617637,0.05757924694732743
3324,30031,0.006079772839790188,0.09361405584259495
3325,30032,0.07448916176388413,0.07588315743209434
3326,30033,0.1561967367852027,0.2737542102283654
3327,30034,0.427586153824422,0.9411776284583109
3328,30035,0.008436182085036641,0.057536081910226355
3329,30036,0.0023964398929376364,0.0009147552556330108
3330,30037,0.089737834706641,0.20500784901813443
3331,30038,0.0015811869789111033,0.18981285816403218
3332,30039,0.022889112051872055,0.2994789080983114
3333,30040,0.012518324617436074,0.0002625529738550882
3334,30041,0.0010594878728425593,0.05090910388543593
3335,30042,0.03918987396020032,0.9755501228407424
3336,30043,0.15584595115216485,0.025690954609122293
3337,30044,0.0376656396111478,0.05929852747936124
3338,30045,0.012729503821565085,0.2757485162594351
3339,30046,0.028349341091513065,0.7924937810124713
3340,30047,0.76462733160535,0.4831174649218862
3341,30048,0.11654456009666063,0.011903640499953669
3342,30049,0.005972392157561361,0.9914473622907285
3343,30050,0.843683643785128,0.9979566228281803
3344,30051,1.0857396944246066e-06,1.226694312176638e-05
3345,30052,0.04541692514854447,0.30596441804763647
3346,30053,0.048309659095012794,0.00179263917370799
3347,30054,0.9449695856768295,0.9948754398820308
3348,30055,0.8124181935969491,0.9370787429129959
3349,30056,0.0009855323200214515,0.0003896325017797642
3350,30057,0.0052954872731692595,0.001130346216115656
3351,30058,0.7670268312608247,0.8313014708877867
3352,30059,0.026682306333525495,0.06683816779239768
3353,30060,0.5748569768685411,0.7077755792639463
3354,30061,0.028172028953104965,0.9794083878108474
3355,30062,0.05404351776426308,0.7961203927632131
3356,30063,0.5964685684346243,0.04239375154548128
3357,30064,0.002760573002364961,0.9939133703543167
3358,30065,0.034538839218345704,0.6147531822405976
3359,30066,0.028466668238336032,0.27699778709646916
3360,30067,0.3197474923578027,0.8750652904747619
3361,30068,0.455973426768252,0.4335075219348776
3362,30069,0.009032205128568425,0.08887687081015799
3363,30070,0.035813822104163465,0.1313376573675288
3364,30071,0.9994739425719129,0.9987551512326365
3365,30072,0.37283137235961933,0.9976301843709673
3366,30073,0.0005862358798187736,0.07974075684635312
3367,30074,0.7743493883737326,0.9954513727584854
3368,30075,0.09014117312782274,0.5132651388115163
3369,30076,0.03248951804476468,0.000928765795372631
3370,30077,0.154586678892541,0.9439377427089778
3371,30078,0.0009902710105623904,0.012448062255482797
3372,30079,0.10873841877343532,0.04611346294726683
3373,30080,0.9401878824983126,0.999547037469478
3374,30081,0.9993827713279066,0.9984376799522482
3375,30082,0.03524055335743755,0.929039795281074
3376,30083,0.01854053604783789,0.2489336262893827
3377,30084,0.6232931553117734,0.9809584000913508
3378,30085,0.22468033733873533,0.0008722383596890583
3379,30086,0.31343999523661903,0.024105385183813346
3380,30087,0.04178874656700014,0.2203916429096484
3381,30088,0.5308940542899018,0.8706467561212081
3382,30089,0.02627749937656467,0.028288106966970466
3383,30090,0.35548617120522097,0.2778907282182773
3384,30091,0.9999771881916996,0.9999916910452683
3385,30092,3.835468330132833e-05,6.059479061083905e-05
3386,30093,0.9874809903699397,0.9989709518247477
3387,30094,0.021468747360748105,0.991335685418206
3388,30095,0.026347129990363972,0.2812923604068032
3389,30096,0.046540395375181856,0.14106357908420122
3390,30097,0.4684187001471361,0.9711478244592484
3391,30098,0.04363091180218697,0.25021769944182953
3392,30099,0.013972478125859344,0.37594872090967735
3393,30100,0.026247123681926752,0.12224260890384855
3394,30101,0.010833720496724677,0.008901100245040304
3395,30102,0.04952728825919078,0.3564446530809518
3396,30103,0.8768014516182149,0.4798910203876824
3397,30104,0.9981046093107127,0.9526688883303943
3398,30105,0.00011319275764558193,0.5362113440356681
3399,30106,0.03745743034585079,0.05473195690120193
3400,30107,0.25791112780055037,0.7198306282355683
3401,30108,0.9743190760359544,0.9555180213772596
3402,30109,0.014219377729785735,0.00022452269318175346
3403,30110,0.06132446395610554,0.9971981240791219
3404,30111,0.009478681847831965,0.964058338464964
3405,30112,0.0874122762806559,0.1277967117980059
3406,30113,0.005673093752854947,0.9738812720928489
3407,30114,0.0004486873514645496,0.03221715980042479
3408,30115,0.9587162939824306,0.9948321644474655
3409,30116,0.05544696120025524,0.700839565340363
3410,30117,0.19400527009794755,0.15374006983835278
3411,30118,0.8006500038289847,0.36547703448611946
3412,30119,0.020350721742075483,0.14473757387500372
3413,30120,0.9974159088348165,0.9989647035089954
3414,30121,0.036111900238010045,0.8568754250978411
3415,30122,4.05881732994538e-05,0.008580031677866497
3416,30123,0.9126671539434011,0.019991395837877558
3417,30124,0.9948251522229412,0.9817867392466623
3418,30125,0.06930025425535717,0.009546515821245521
3419,30126,0.0007407594024955313,0.2506666106190319
3420,30127,0.032232965117803526,0.47548192285171276
3421,30128,0.9993082926770664,0.999604672064539
3422,30129,0.13245570479308802,0.9860342698797366
3423,30130,0.9945793421932053,0.8613215820008545
3424,30131,0.027128004409936842,0.6964126184643864
3425,30132,0.028925486123981683,0.009764608383508391
3426,30133,0.000264894578790872,0.002201811993437857
3427,30134,0.008032830116982944,0.9746935866048659
3428,30135,0.9575436939893606,0.8821747957867249
3429,30136,0.022081269957297294,0.6703337423793202
3430,30137,0.01533743731312578,0.24291092940289857
3431,30138,0.026322389208488627,0.4852638392211245
3432,30139,0.20270773966757138,0.8637933565613197
3433,30140,2.370746785706193e-05,0.0015438332920842154
3434,30141,0.1837501188856998,0.0657231333670209
